Customer ID,Loan Sanction Amount (USD)
C-19243,36697.165072488875
C-33098,27602.852324079293
C-18918,74569.16022115869
C-38094,25075.783407670842
C-39100,70595.40912297033
C-10477,16046.106224824154
C-41693,32655.215876646955
C-25244,73003.41934468021
C-30176,177739.60747918423
C-43024,13354.972992084411
C-17663,36182.06178651863
C-18116,66526.00994858243
C-12113,80962.81642910233
C-47954,47439.69775202615
C-5056,155765.47042748862
C-13678,7833.799799574939
C-11014,25510.700865642175
C-38944,15700.410370362228
C-6241,140535.32191636218
C-3386,28495.738850609585
C-44010,27219.966364764863
C-38450,59094.62249200762
C-5233,50144.048770409674
C-29556,26201.29853272293
C-8420,122490.55437956676
C-15978,29685.858286838367
C-34580,26574.10836793706
C-31624,118987.70743820826
C-26269,28734.84383840172
C-22174,23946.570017811086
C-39257,101004.30417696337
C-461,11765.639756281229
C-19987,25373.931611030694
C-22313,81260.51116664163
C-36169,46570.736230781244
C-27644,31283.905897366883
C-2735,19918.61533092112
C-15015,30272.07323999334
C-37397,35400.16994245481
C-45699,29319.176023578388
C-20783,64541.93265952337
C-17847,18403.056573226833
C-38305,13915.244931857065
C-6907,24888.54479632673
C-7342,124951.52534083006
C-7045,13783.195238525539
C-13221,82101.07887282173
C-34726,35326.65654376361
C-35426,76981.90664840146
C-43748,77978.2982447929
C-2888,31025.3408391353
C-32967,23448.923832953973
C-30265,110338.57594608363
C-13304,123248.90831226404
C-17380,61839.69629005457
C-1417,58525.838589379026
C-21679,53502.360940760365
C-31369,132977.10835557926
C-18618,28815.290582870024
C-15173,36584.43691871298
C-25409,106886.5408041483
C-22695,100969.68937841093
C-7870,124116.80684675646
C-35059,129010.79874534378
C-19262,85284.93295404696
C-10179,61205.789259394776
C-10978,59199.97485450675
C-45858,35933.21017955834
C-8194,26913.687308323322
C-9392,60552.56414412975
C-49795,46288.16164901694
C-23829,28206.30088278108
C-28834,11733.458931328818
C-45277,57454.1389697013
C-11440,18681.218465640824
C-10158,55657.9098468827
C-46131,52188.81503141461
C-27846,46368.83251939433
C-12099,37458.7592303929
C-7556,29274.58846983206
C-36717,73112.30027133996
C-6230,35886.022613218316
C-26450,96680.61575976519
C-42638,51239.977351997266
C-40852,90026.25523854136
C-48264,28786.698310540425
C-25725,49786.76961955588
C-1251,24937.638071922705
C-38116,73099.54550227463
C-33330,61859.63178359196
C-28034,39256.278510720695
C-15275,54615.616755336654
C-18947,84645.26058923996
C-45711,23749.032882480675
C-39206,94798.83056845855
C-2536,46146.384964954465
C-45427,150131.07562698764
C-34637,53684.02012596657
C-8357,16001.351255542952
C-15199,109332.81000663695
C-42345,57344.47854395515
C-15973,75626.56012024383
C-778,17744.687914340742
C-18961,17192.44453563468
C-31944,76034.44922375353
C-49215,25660.30730028767
C-15736,24231.926846744624
C-39719,48287.5152326441
C-21669,99681.30558144805
C-12666,116271.20926971316
C-108,61486.66721811023
C-28294,52839.94842546581
C-931,60158.72455376717
C-46269,69045.9052703625
C-21864,58635.129566251606
C-40951,15986.430775037199
C-17344,51786.12908027993
C-30471,18677.686479355612
C-6151,28979.210784992716
C-49031,43191.29928186742
C-21146,56885.838432765886
C-9283,14041.168376894995
C-38375,12669.931045362073
C-37722,91759.21472182764
C-39145,97116.17497648302
C-7771,131755.53745531256
C-14611,65489.76827209624
C-3433,70617.9893737804
C-47000,211005.41385910593
C-38783,111156.5446356288
C-25384,54877.25048803738
C-27444,97206.7395689975
C-20567,66537.50156837254
C-19163,187194.08116893165
C-7784,32158.24952101915
C-42195,113413.62628532034
C-15641,67441.59429555597
C-45148,75537.89210758879
C-49786,85883.15389841911
C-43483,154278.4293153246
C-31900,36321.81306746867
C-7955,20705.39152673175
C-49917,130407.53437402
C-20928,141119.76985576932
C-32586,121710.55130295716
C-8832,20925.02388008063
C-37974,44648.30813895341
C-11184,114503.84199866778
C-27932,20969.491292064908
C-22581,81785.55365898511
C-17470,83347.90065389172
C-35562,18773.019145292194
C-21391,31816.047175144024
C-2036,79917.40553432539
C-487,27243.4009725427
C-49534,84878.27472685446
C-27793,117449.0778634813
C-47718,24339.699215596578
C-28840,40713.51305534364
C-36903,200549.4152410625
C-12478,18228.15177332994
C-5497,81678.96107998508
C-19291,28399.540334469515
C-37414,142201.02037455392
C-27189,55922.24770133253
C-23974,64034.674146476085
C-37756,53660.329176585525
C-6994,22163.824384581985
C-26676,13087.696118049926
C-18336,25069.82684089711
C-39249,56537.67106152964
C-46594,81302.19012173692
C-46668,47096.39491808558
C-31182,25038.46621863003
C-33649,21324.432006669093
C-795,30994.275342935958
C-41864,17130.54715438245
C-27099,182451.73266005467
C-13217,15041.455840857498
C-27941,39229.014263884856
C-26999,56747.52093005423
C-19798,65773.52274463615
C-872,13783.85138331439
C-42696,92586.5145037748
C-4207,48561.775178510645
C-5977,37313.5171195342
C-37417,94736.5826334275
C-27520,110958.87397545367
C-28968,46535.942742572566
C-7218,120241.12750023342
C-9926,133338.96032157078
C-6283,16676.84900694356
C-28564,199479.07172828156
C-7458,49473.40001792895
C-23936,78632.47840504734
C-15056,49120.657625312604
C-48332,93148.17099320925
C-5285,80680.2824821721
C-22261,15362.953060839884
C-6649,69184.8635376832
C-39775,91790.62804744385
C-16672,13899.87710529976
C-22949,42907.504741704055
C-33264,114098.76754717901
C-18411,24377.870286313337
C-2981,25674.093786105073
C-25486,31925.718871922207
C-20743,57916.12109606891
C-43852,114546.96936979753
C-33935,115530.87969673428
C-12280,247944.01727940445
C-7324,52427.43181174383
C-10229,53393.133669978764
C-29096,81370.95753865418
C-7146,60162.28043537723
C-48092,18401.66903209248
C-7802,10268.154144885893
C-41995,68683.43504120149
C-24558,17068.359562076366
C-41069,67646.3915662018
C-49771,16273.98774657589
C-14429,29358.501278034688
C-36459,47017.131747757434
C-595,11264.405588027974
C-37861,28177.934696350214
C-5702,31482.001605239624
C-48665,30515.301746659665
C-44788,26317.32141892517
C-41968,87757.95945065857
C-28021,29626.250245671094
C-49046,158742.35415859972
C-48198,70672.22521253898
C-2224,43133.7608317583
C-29812,47707.85026778303
C-28119,23703.988222460444
C-33458,26444.025607320025
C-31298,40751.5854016927
C-42213,69438.4394206292
C-45134,17137.34306799398
C-18790,60302.49792818535
C-8651,43344.204450565485
C-34551,96871.56238128812
C-46838,187881.9098762372
C-45834,117733.0909466072
C-23656,60414.85882398766
C-35479,62846.81016075882
C-9171,127402.87002498478
C-32795,153545.23505289655
C-39761,23414.31093238461
C-6842,24847.846342580197
C-1477,150428.0514601128
C-29391,10777.395914475333
C-36372,58505.93916300664
C-3050,12195.1221451915
C-24135,16574.606707710886
C-17657,123561.67558521968
C-22379,82255.6678940838
C-48251,66507.30074588931
C-47996,29782.38661016668
C-46600,50656.60828479989
C-24183,46893.28478434333
C-39134,215563.40943799625
C-3569,74867.65429521499
C-44734,21234.085412598833
C-26917,46238.652268862934
C-43369,196308.72966047405
C-16973,88625.0156224187
C-10007,52774.61519232471
C-45821,38703.064270993025
C-22286,36031.75754281141
C-26486,51218.42907420256
C-4785,106908.04422828749
C-41874,54858.4765791132
C-40217,201161.23713567664
C-21423,70816.23527743878
C-42449,39093.260153447445
C-34243,102967.38491974873
C-3917,159250.1065272081
C-33066,90624.61538618941
C-2723,15113.994408608241
C-8412,92746.24348070192
C-9722,19711.01620721938
C-38320,46277.723871589755
C-29676,20987.014479326688
C-27298,51873.57201210622
C-31654,25264.09228848352
C-13695,19022.993653837
C-25086,16548.699827868622
C-44465,15114.276642933652
C-21654,76758.51767241853
C-41060,105796.22852616647
C-49595,88379.89980463377
C-6280,109551.90176311396
C-14434,21323.193630653735
C-35331,46487.096518582395
C-22482,61104.82191943369
C-39569,48771.479645939624
C-7791,108089.33583734845
C-41802,186295.4714166618
C-39667,31172.565581727402
C-12376,57372.83148989488
C-40906,92926.75871425707
C-38890,22932.14564262726
C-37476,69226.06320022115
C-44946,102566.81322071892
C-44451,19444.514256210747
C-37113,183041.4654346074
C-29497,24503.599496708775
C-19756,23359.405253830166
C-10272,24975.70509957971
C-32834,129672.6805708152
C-23725,74625.39744358684
C-10753,48669.11531839878
C-17104,42745.4178499603
C-19153,53438.58043318877
C-17340,20064.51239990729
C-43187,183430.89467507947
C-49532,47870.4330769911
C-9014,47098.00770822165
C-19519,68508.88888035162
C-46047,68816.18332937335
C-32269,19356.16711701502
C-808,19414.34698889901
C-25924,43517.13532288237
C-39832,58922.148719211094
C-9670,76421.28836004542
C-44243,47501.68141270916
C-32273,6706.87638688741
C-38474,99486.7709670825
C-3098,145390.93201467092
C-1113,131978.22114218934
C-48460,52478.2071287356
C-14158,21578.372295933452
C-16411,156347.84129279
C-26187,128591.79498781687
C-47185,60354.608767045705
C-5417,65067.250968349406
C-43392,11224.675258592499
C-13685,234667.17591622547
C-18903,35165.0642100549
C-44156,11601.534822515474
C-28524,16651.821432011722
C-5184,51916.70384030378
C-45033,58751.88529244511
C-45354,116739.94624305268
C-41123,37785.77300688991
C-14213,26808.524356916496
C-6888,46022.55080826575
C-14104,14300.980658138418
C-2495,29527.06603490464
C-17057,140158.13541964444
C-5005,59815.22068541721
C-41297,56382.03914579163
C-42963,10245.18901812633
C-23251,25118.141085650277
C-23970,19161.849382174954
C-40714,149627.36922239902
C-38859,103723.49657041146
C-7112,77245.40184197633
C-18928,44398.5548856989
C-29862,102192.33163882834
C-30212,47693.694171972966
C-15021,89618.94308547562
C-7476,50974.41724654754
C-41600,29292.10195021235
C-32173,46005.597620759916
C-38518,43752.0330359909
C-38801,72222.9773233566
C-1784,107382.390499892
C-24927,147557.25819414988
C-39547,88279.55763225467
C-43215,59225.126690988975
C-23422,24046.689752775877
C-37723,54080.24844611632
C-29178,105376.74317845718
C-19008,117339.5581157548
C-5849,91600.4135859901
C-6004,84850.71029854393
C-23104,25404.121956913154
C-24882,71246.48538561173
C-43468,10346.413112148499
C-35132,94810.11310147365
C-42580,181446.17449106686
C-11578,29856.466411587106
C-8678,18037.375613955173
C-19927,110325.90254427014
C-30508,36045.55684419134
C-44874,40977.32382233861
C-30186,80395.36511682064
C-10760,16061.867651621877
C-26481,80412.6203053319
C-46111,42907.81970919735
C-32145,119803.79199902141
C-32092,54528.11333956131
C-5752,105035.50475653903
C-16382,88615.61416672933
C-28591,127899.35399467254
C-44846,64751.8871624475
C-2932,59177.40378634253
C-36463,146486.12252031293
C-27695,44225.4728568802
C-40748,88016.51256488191
C-29783,135870.6246019256
C-49739,12863.622763391295
C-14812,71498.4645838568
C-17082,40384.57131458418
C-7455,102829.2875079105
C-19358,28642.9553919889
C-19549,41330.94415486511
C-2666,47681.70082341138
C-18984,79672.00078073554
C-13649,24340.308691734273
C-33798,13647.015849410931
C-10307,92014.25201371164
C-35501,54280.143951315134
C-8935,72316.68168242215
C-26153,20117.53258382737
C-4606,72815.6139282897
C-18360,56375.210449901715
C-39333,35677.578083881825
C-12426,109702.96382235092
C-6408,85271.60898436788
C-28868,17032.94706546562
C-42593,72745.26158578035
C-31808,106128.43385531995
C-32004,49235.94833632825
C-32204,50048.527652843244
C-12801,107012.17428085739
C-25815,72916.29579276651
C-22768,63943.77939324703
C-32048,66722.86076538207
C-19658,23508.25125827055
C-26891,7880.067275120529
C-40188,20054.383123589414
C-25433,26592.587320226758
C-10378,85361.09566201753
C-31318,156130.60084946948
C-15344,42972.10170170685
C-22888,32709.43096943012
C-43034,20265.76077824114
C-19211,65057.73832187522
C-10432,87837.25995191035
C-22014,15506.984117552724
C-18211,103020.46249254169
C-23968,41990.64910593834
C-48530,65248.6127275872
C-28054,29049.46869086815
C-2058,23600.997935823732
C-34942,111462.62689816764
C-530,60654.888682947174
C-38117,15972.026352458628
C-20913,30725.32436729054
C-47070,105087.04028165073
C-26019,40368.12366572972
C-28532,58151.96860965029
C-46716,67415.41004776579
C-39327,52510.4273101055
C-7240,34877.428738437215
C-37949,213365.86876375575
C-2195,178358.95875256057
C-3355,83301.62326249988
C-19733,64895.88497012725
C-34255,78283.96817595945
C-49287,23142.098856433367
C-32256,107659.4951644664
C-22180,53062.007444006915
C-5193,48401.13084480096
C-38427,148686.56528833273
C-44886,177252.6576726164
C-3791,45816.73629276829
C-32566,69248.493259313
C-15243,66729.7750634114
C-5240,52444.49924325839
C-49218,60188.43001097326
C-25534,17802.719469964664
C-47239,21061.973381630956
C-8774,53295.839209275946
C-16520,149413.3084170752
C-20311,107187.49462278016
C-3650,23848.207307843
C-18558,30039.071231222606
C-14820,145488.21570158945
C-34556,142858.1094507813
C-43883,133206.97940296086
C-40653,36320.98767996157
C-47621,45322.02443991531
C-49147,61370.183532770796
C-440,161191.371764438
C-11354,25723.422505615345
C-15107,69860.13064021588
C-24501,59045.20585292313
C-28551,27231.007210176653
C-28773,36134.890993838344
C-36617,155691.63216759067
C-28244,17239.437629727556
C-41307,133918.73522450565
C-832,56212.135181481164
C-8287,32531.565366578623
C-41225,105672.10270877012
C-13965,55113.670165099546
C-6491,74200.63128902826
C-10751,48644.48963949049
C-27955,29441.093605510097
C-29401,27368.47320579868
C-40588,30416.040790290957
C-41993,42550.92589326236
C-37136,138370.1090371909
C-41702,60642.09217130281
C-37634,50527.253227539506
C-7102,7169.149315198946
C-32351,22630.638915360967
C-17461,68355.24512024372
C-2675,21817.95540737265
C-34452,127164.14037683737
C-35202,49708.22547346333
C-35085,165430.3788414069
C-25301,48196.76598526276
C-18247,21440.827551285707
C-26468,37715.74671054236
C-39744,97918.65916994454
C-39530,25783.53966068899
C-15276,48601.714508510944
C-27599,106905.59462201083
C-16294,128235.23497518258
C-45920,89313.70298903997
C-42972,78727.91563138129
C-35739,27993.56052984381
C-48070,24964.360941347626
C-20738,87087.78592604904
C-20164,48949.592311263325
C-35798,101717.40599784689
C-36931,51996.308743960784
C-40067,80575.04423329285
C-7033,11727.21092616532
C-2919,68706.17330418629
C-92,43018.90250390828
C-10068,111027.63834529762
C-30148,140296.4907054516
C-6804,17660.991397801594
C-41739,122993.41028651778
C-26448,15013.74182328305
C-5100,57187.44863063461
C-6401,161559.3782988399
C-14665,53240.413748292485
C-3315,28719.432705828345
C-20983,58985.76705330453
C-32947,69718.01953755498
C-13518,58381.60716483195
C-46708,57200.12808443021
C-6592,163840.31732524995
C-12364,25126.758182638878
C-46390,139104.61447671105
C-7318,35147.068878678394
C-12943,29782.87290494223
C-2883,49199.7067203236
C-25283,28925.60699119434
C-1618,11627.715421449257
C-1271,11536.129082884252
C-40127,70874.69625531281
C-36317,28818.821178201513
C-48952,67285.50653202822
C-29240,94492.2042266753
C-25093,24481.676608841648
C-12384,59842.52874515342
C-34319,39453.022430976256
C-47779,69161.17021205049
C-12945,72668.95274223383
C-36060,47596.41219601179
C-5616,4818.4142078324285
C-41883,63034.105997291335
C-9039,69774.95006545038
C-25362,95729.25033357479
C-13744,77805.37463093357
C-25047,176423.49852179736
C-13036,111926.75161800988
C-36276,23672.64804715921
C-2811,25208.02963350238
C-21717,137371.28919011363
C-46988,53214.56196105912
C-48564,52284.47472216159
C-24260,55761.17371938459
C-39925,16107.340670981084
C-16917,136818.26271895965
C-27996,14052.001133660262
C-37659,46808.48336297305
C-15746,138620.07672887322
C-46465,58963.79804024063
C-40197,54792.330043436705
C-39307,129493.02810918295
C-23902,54957.79843878013
C-19873,17577.039470167656
C-47956,65352.01335091292
C-13273,30941.875118456977
C-48337,108610.25381976276
C-19271,38848.255528699774
C-37094,84181.4852622737
C-684,68178.09444533344
C-24481,37912.84844186631
C-12590,106330.4583243201
C-25151,64549.798928605174
C-17381,95896.22573561243
C-38274,44760.97314314397
C-1011,80246.90602230924
C-1000,121378.8160349523
C-20171,25231.53754935292
C-17936,146733.93589541275
C-44657,40408.658261626384
C-41222,89407.04056634736
C-42705,56740.24686073339
C-36949,134230.25460089004
C-17725,48846.54105243215
C-41035,54957.94884748141
C-2207,106897.74589214147
C-11404,52471.02409159068
C-1537,7238.681764888569
C-49111,127462.05620775397
C-39701,68330.37933083621
C-14555,20723.767551986297
C-23018,41197.824978482175
C-26076,74053.04422031362
C-1292,83583.08657082089
C-33809,25063.368473587172
C-34753,13214.060568518342
C-30028,84635.76876320258
C-33662,52637.25170644937
C-11938,57498.287004379345
C-15030,110708.89917971041
C-25693,150692.1979227863
C-39706,42378.42173045662
C-49830,43180.91899372532
C-1215,47713.45551052234
C-22515,17262.777041271656
C-34267,67822.2376496955
C-31199,28395.001368914363
C-46236,13562.03325220994
C-16259,30697.514405204423
C-2730,52230.93654075666
C-17938,100131.55658387762
C-41242,56640.57634783939
C-378,59289.482321956
C-15648,69310.72357536289
C-48043,104949.23203295402
C-3027,131032.19551736282
C-43249,26480.55337816129
C-26632,24878.564286731653
C-16859,69184.57297006084
C-23573,120893.84977664988
C-21886,21867.28276833638
C-31479,63404.3614719154
C-37999,104655.08459024719
C-45817,91541.27420787328
C-19011,29728.635699781622
C-36365,29466.414192298973
C-7416,47758.05254912115
C-677,23211.739825601904
C-10599,21561.163267402306
C-1103,24101.98186872193
C-44906,92986.3434331059
C-16804,49513.04174239285
C-38012,40351.18913436764
C-13987,214932.69189056245
C-19544,105247.5796206514
C-3349,56500.82044935861
C-38961,54469.430303331836
C-38259,23022.82670321748
C-3666,24863.196994363476
C-36638,79853.7479166824
C-18230,215157.0929740371
C-11076,51553.795218342624
C-31226,51628.17936424763
C-9312,35106.23725432238
C-10276,108259.59392162427
C-44905,26901.369222259164
C-33369,113407.32135760311
C-34166,46983.16815672773
C-45310,101772.42670195244
C-30527,129657.06492108422
C-4627,18458.635002374605
C-38353,158288.49863264937
C-4974,114138.5060968163
C-32095,13069.16193690213
C-13549,14454.302206856966
C-43862,68046.26571266951
C-6688,109984.12443701114
C-5382,47092.08030605527
C-36550,71529.19203753714
C-721,60025.83499985515
C-1325,137519.53789897647
C-21418,141987.36503066678
C-33431,26057.32094767795
C-25465,26787.996844374666
C-6769,36469.77249205328
C-35667,74231.02486289936
C-22630,23733.988091631032
C-1353,53840.611256778146
C-15765,39894.267745231955
C-47348,38819.620959184256
C-26798,65598.48506137816
