Customer ID,Loan Sanction Amount (USD)
C-39719,48336.09054442325
C-21669,100740.49562753749
C-12666,116958.23949894703
C-108,62885.786842361435
C-28294,52883.86490102417
C-931,60927.81696334603
C-46269,69045.73587215242
C-21864,59670.59700583979
C-40951,16549.388940652036
C-17344,51741.65963859292
C-30471,19040.28713347794
C-6151,28744.223626147363
C-49031,44039.726269266284
C-21146,56955.902378687904
C-9283,14815.969332108842
C-38375,13117.115874086996
C-37722,91539.61521237079
C-39145,97868.8118477438
C-7771,132874.00859691916
C-14611,65233.01253009387
C-3433,70258.73173218001
C-47000,208866.31015890534
C-38783,109899.21933685847
C-25384,55065.708675297334
C-27444,96883.94863643756
C-20567,68698.60769613001
C-19163,186880.91871902283
C-7784,32754.383837224545
C-42195,112489.99059065989
C-15641,66629.26004103852
C-45148,75262.78694957391
C-49786,84893.5526606996
C-43483,152508.47520874915
C-31900,36928.71957326777
C-7955,21678.058542322862
C-49917,129384.58230373918
C-20928,139216.81848936205
C-32586,120443.44307615384
C-8832,21678.058542322862
C-37974,45042.12498678698
C-11184,115392.2664865777
C-27932,20444.895808405716
C-22581,83937.66298093632
C-17470,81555.88028593075
C-35562,19815.452448429463
C-21391,32157.96138222463
C-2036,79891.31549780202
C-487,26906.925632267692
C-49534,84593.38665171328
C-27793,118532.66356817693
C-47718,25106.231097302578
C-28840,40210.74703094377
C-36903,199321.79519963195
C-12478,18594.176993264573
C-5497,79891.31549780202
C-19291,28770.0259169754
C-37414,145519.59870950237
C-27189,55083.36946413435
C-23974,62973.89839806501
C-37756,53215.482352563326
C-6994,22866.654713679123
C-26676,13970.618839145309
C-18336,24998.099272753214
C-39249,56264.89383914171
C-46594,81133.28153394371
C-46668,45514.250478885566
C-31182,24998.099272753214
C-33649,21878.546790957374
C-795,31820.19320666682
C-41864,17791.53796187655
C-27099,181505.9035427215
C-13217,15841.549202912542
C-27941,39628.98492509887
C-26999,57660.63721966572
C-19798,66124.15142954461
C-872,14800.500094547988
C-42696,92325.63786670464
C-4207,48995.398362118394
C-5977,38585.22335078931
C-37417,94859.66176483815
C-27520,111343.64903696212
C-28968,45755.101220968565
C-7218,120325.16555820432
C-9926,134596.63592024872
C-6283,17201.455404773456
C-28564,198877.5295462657
C-7458,49439.70248395833
C-23936,79692.44899981111
C-15056,48995.398362118394
C-48332,93010.53372739811
C-5285,79949.50378089043
C-22261,16102.272376165876
C-6649,68209.64947731109
C-39775,91173.33217659894
C-16672,14624.02032658177
C-22949,42433.07935350842
C-33264,112958.20335282573
C-18411,25167.351328816807
C-2981,26246.922465420183
C-25486,32240.07187926565
C-20743,56376.01538637062
C-43852,115827.36830800751
C-33935,116897.13711469992
C-12280,254925.39370214872
C-7324,52735.402895078085
C-10229,52883.86490102417
C-29096,83271.623291652
C-7146,61094.321634012354
C-48092,19038.998727858117
C-7802,11133.819843107643
C-41995,67869.5554687656
C-24558,17738.40707051093
C-41069,68209.64947731109
C-49771,16549.388940652036
C-14429,29173.5982023609
C-36459,46084.33820749807
C-595,12305.106156845297
C-37861,27884.244823147754
C-5702,30279.970576793636
C-48665,30110.954278935467
C-44788,27324.400188399046
C-41968,88842.11265955068
C-28021,30255.694731010768
C-49046,157099.893038852
C-48198,72268.24843700959
C-2224,43062.02095122636
C-29812,47485.77344970762
C-28119,24362.781439813625
C-33458,27126.599925435512
C-31298,40210.74703094377
C-42213,69458.88704258563
C-45134,17750.6215296742
C-18790,61143.32837076097
C-8651,43606.25522886299
C-34551,98546.92467657133
C-46838,189382.9303621003
C-45834,117509.0518256612
C-23656,61768.39042129665
C-35479,62621.244152415
C-9171,128818.86571010904
C-32795,150654.76474093692
C-39761,24050.543177562362
C-6842,24592.932808097023
C-1477,151834.8648174888
C-29391,11806.825064302435
C-36372,56622.5145398678
C-3050,13117.115874086996
C-24135,17201.455404773456
C-17657,122487.91292558332
C-22379,82779.35885716132
C-48251,66275.3955100406
C-47996,30255.694731010768
C-46600,50535.33573248819
C-24183,47222.409645358515
C-39134,205846.99778458755
C-3569,74892.1297983109
C-44734,21878.546790957374
C-26917,47222.409645358515
C-43369,193383.82012883213
C-16973,86337.5961710102
C-10007,52735.402895078085
C-45821,39951.14225111401
C-22286,36024.91543432554
C-26486,51741.65963859292
C-4785,105592.08256708868
C-41874,54509.87058279545
C-40217,197888.15559808444
C-21423,71532.51402710963
C-42449,39951.14225111401
C-34243,102977.62073056832
C-3917,160105.82074933336
C-33066,89350.1003296483
C-2723,15810.199658697915
C-8412,92106.63235710244
C-9722,19601.24173825495
C-38320,46608.65628279608
C-29676,21709.382037873693
C-27298,51761.22082892178
C-31654,24998.099272753214
C-13695,19815.452448429463
C-25086,17201.455404773456
C-44465,15841.549202912542
C-21654,77623.146944497
C-41060,104123.95221168736
C-49595,88032.27476579032
C-6280,108725.8862117706
C-14434,21256.915385332857
C-35331,46078.656397003186
C-22482,61094.321634012354
C-39569,48973.96831981732
C-7791,108952.86178267299
C-41802,187385.2055914155
C-39667,30748.71257739678
C-12376,57660.63721966572
C-40906,93864.73274832778
C-38890,23264.993471898386
C-37476,70856.3760165416
C-44946,102270.28593977049
C-44451,20654.42906828861
C-37113,182180.42303367078
C-29497,25167.351328816807
C-19756,24017.74177184327
C-10272,26055.156888948415
C-32834,129844.0903324162
C-23725,74161.57277737766
C-10753,48973.96831981732
C-17104,44039.726269266284
C-19153,53263.235684260304
C-17340,20984.412384571093
C-43187,183250.80964943915
C-49532,47693.47047126455
C-9014,46084.33820749807
C-19519,69755.57698249392
C-46047,70077.62158437552
C-32269,20654.42906828861
C-808,20654.42906828861
C-25924,43606.25522886299
C-39832,59018.477375891714
C-9670,75204.5986664855
C-44243,47040.61292432034
C-32273,8194.196103948389
C-38474,98705.8235472435
C-3098,144947.7874568409
C-1113,131835.9014013938
C-48460,52704.75291105219
C-14158,21736.461386930725
C-16411,153961.5232831362
C-26187,129572.86582305914
C-47185,61094.321634012354
C-5417,64981.15797943132
C-43392,12305.106156845297
C-13685,224710.29607088238
C-18903,35701.4397708341
C-44156,12232.783884827297
C-28524,17201.455404773456
C-5184,52285.917226247635
C-45033,58660.25980611302
C-45354,117329.38874405161
C-41123,38471.26850813706
C-14213,27870.063272809857
C-6888,46608.65628279608
C-14104,14916.093044049736
C-2495,30418.821486492514
C-17057,134801.01165119608
C-5005,59018.477375891714
C-41297,56622.5145398678
C-42963,10865.24677850407
C-23251,26148.097869465964
C-23970,19815.452448429463
C-40714,150759.48499580668
C-38859,102654.10855646877
C-7112,77405.08843292797
C-18928,45042.12498678698
C-29862,101618.64279198858
C-30212,47693.47047126455
C-15021,90052.48829731248
C-7476,50724.92358247686
C-41600,30418.821486492514
C-32173,46608.65628279608
C-38518,43981.842824423
C-38801,71897.09919190501
C-1784,106487.01391929756
C-24927,145859.01878503434
C-39547,89005.2077792756
C-43215,58543.50615611454
C-23422,25106.231097302578
C-37723,54441.21384756324
C-29178,105141.23882041137
C-19008,116492.64855383645
C-5849,92383.82614979305
C-6004,84893.5526606996
C-23104,26246.922465420183
C-24882,72565.7387226409
C-43468,10905.090795764774
C-35132,96571.9315440071
C-42580,178718.33683550943
C-11578,30418.821486492514
C-8678,18697.579185627314
C-19927,112066.19383070101
C-30508,35935.651554924356
C-44874,41960.941854705336
C-30186,80680.35151030311
C-10760,16678.74927056252
C-26481,78993.76767903416
C-46111,42417.564223545705
C-32145,117073.87028991223
C-32092,54460.86384604683
C-5752,104366.9703218799
C-16382,87839.28211911563
C-28591,125779.87438938791
C-44846,64614.918061705546
C-2932,58581.98090225014
C-36463,145865.62787762846
C-27695,43861.37161553693
C-40748,87092.78010210542
C-29783,135748.6189778485
C-49739,13351.0960948568
C-14812,72565.7387226409
C-17082,40540.48087372305
C-7455,102946.14815162322
C-19358,28157.195178246857
C-19549,42185.97449897723
C-2666,47693.47047126455
C-18984,78691.19776131416
C-13649,25167.351328816807
C-33798,14628.966232176721
C-10307,91427.25389042325
C-35501,54460.86384604683
C-8935,72817.59327330343
C-26153,20654.42906828861
C-4606,73807.7047587826
C-18360,55681.92682428479
C-39333,36024.91543432554
C-12426,111017.71953296162
C-6408,84222.2374066087
C-28868,17738.40707051093
C-42593,73807.7047587826
C-31808,103348.7699756729
C-32004,48661.80583397209
C-32204,50535.33573248819
C-12801,108854.03645345237
C-25815,74676.57000720831
C-22768,62621.244152415
C-32048,66428.71313760028
C-19658,23119.521479226256
C-26891,9043.392413905369
C-40188,21079.885057490326
C-25433,27870.063272809857
C-10378,83542.58898403578
C-31318,155526.19391563334
C-15344,44170.08322299998
C-22888,33261.10350381224
C-43034,20067.287056680994
C-19211,65151.92210587009
C-10432,87496.69370542128
C-22014,16102.272376165876
C-18211,103416.76770369188
C-23968,42799.80217623053
C-48530,64981.15797943132
C-28054,30255.694731010768
C-2058,24265.820592088738
C-34942,110296.1218996974
C-530,59432.12147347933
C-38117,16477.595055958747
C-20913,29714.686585323587
C-47070,105512.38806551594
C-26019,40210.74703094377
C-28532,57752.35217726083
C-46716,67908.97157804952
C-39327,52704.75291105219
C-7240,35500.42944639121
C-37949,212642.6574582467
C-2195,178718.33683550943
C-3355,81538.61826042859
C-19733,64281.53022288544
C-34255,78870.19042868118
C-49287,24017.74177184327
C-32256,106496.12627006938
C-22180,52704.75291105219
C-5193,48466.447498156944
C-38427,151462.61848331365
C-44886,177289.8656481444
C-3791,45270.808757054874
C-32566,67967.15986113793
C-15243,67026.53111862727
C-5240,52704.75291105219
C-49218,59590.9671756472
C-25534,18367.59586934483
C-47239,21678.058542322862
C-8774,53293.8856682862
C-16520,147514.33728973867
C-20311,105226.90260531765
C-3650,24265.820592088738
C-18558,29306.79533444617
C-14820,142833.6675042185
C-34556,140073.3182653547
C-43883,130799.00583892086
C-40653,35966.10945440097
C-47621,45270.808757054874
C-49147,62036.08693709212
C-440,161075.57726314644
C-11354,25619.97616298843
C-15107,69339.59234814357
C-24501,59018.477375891714
C-28551,26979.19610211741
C-28773,35623.28390516506
C-36617,153294.7124719593
C-28244,17750.6215296742
C-41307,135342.30050690184
C-832,56840.83296385958
C-8287,32415.528913745693
C-41225,107063.33555789152
C-13965,56166.764176575285
C-6491,73838.57946631678
C-10751,48995.398362118394
C-27955,30255.694731010768
C-29401,28290.348366133137
C-40588,30065.00236961351
C-41993,43062.02095122636
C-37136,139180.0100108129
C-41702,61094.321634012354
C-37634,50778.18674515142
C-7102,8496.407150329227
C-32351,22984.531643247432
C-17461,68172.63113060541
C-2675,22744.762921287114
C-34452,127749.78313086835
C-35202,49439.70248395833
C-35085,162122.5928010768
C-25301,48973.96831981732
C-18247,22267.284803530612
C-26468,36913.67576597398
C-39744,99116.52338373438
C-39530,25156.9090620076
C-15276,49149.094332054374
C-27599,106496.12627006938
C-16294,129473.99656655568
C-45920,87616.07308271238
C-42972,79440.59444914859
C-35739,28770.0259169754
C-48070,25926.215966157633
C-20738,87092.78010210542
C-20164,49388.818048570385
C-35798,101587.37016814556
C-36931,51109.684504774974
C-40067,80680.35151030311
C-7033,12433.333022903553
C-2919,69087.73779748105
C-92,44039.726269266284
C-10068,112824.97401695528
C-30148,145220.5134540373
C-6804,18367.59586934483
C-41739,122006.71764003228
C-26448,15355.424910487927
C-5100,56622.5145398678
C-6401,156862.41604632407
C-14665,52883.86490102417
C-3315,27884.244823147754
C-20983,59670.59700583979
C-32947,70253.19569713285
C-13518,57951.32739644663
C-46708,56701.88746950664
C-6592,158810.11798172368
C-12364,24434.123018842638
C-46390,138531.7310665576
C-7318,35336.494337645236
C-12943,31148.037274647857
C-2883,49439.70248395833
C-25283,29999.73262296599
C-1618,12232.783884827297
C-1271,12232.783884827297
C-40127,70815.00677219311
C-36317,28071.926061536877
C-48952,66321.72412803325
C-29240,94102.16819428175
C-25093,25167.351328816807
C-12384,59751.636559959115
C-34319,39951.14225111401
C-47779,68638.98700550408
C-12945,72644.67515290876
C-36060,47485.77344970762
C-5616,7855.348598590504
C-41883,65197.019148635016
C-9039,69458.88704258563
C-25362,98051.29493290921
C-13744,78247.34753118551
C-25047,172265.27783638012
C-13036,112347.10721680042
C-36276,24472.04784977726
C-2811,26148.097869465964
C-21717,138472.07635760002
C-46988,53263.235684260304
C-48564,52285.917226247635
C-24260,55887.00969433106
C-39925,16549.388940652036
C-16917,134099.04447247428
C-27996,14879.729159808257
C-37659,46566.24799467144
C-15746,136976.22286850252
C-46465,59510.73285687017
C-40197,54460.86384604683
C-39307,128976.02889809464
C-23902,54460.86384604683
C-19873,18002.456137925732
C-47956,64981.15797943132
C-13273,31312.279524422673
C-48337,108631.93075935663
C-19271,39165.75678003549
C-37094,82213.46871833323
C-684,68580.79872241567
C-24481,38190.483106466614
C-12590,105492.22649632879
C-25151,65781.09656977662
C-17381,96935.16151524239
C-38274,45173.02005937401
C-1011,81285.42526944609
C-1000,119614.3684438926
C-20171,24998.099272753214
C-17936,144779.01852080517
C-44657,41085.6423052716
C-41222,85833.99386982739
C-42705,56648.624306832084
C-36949,133483.08397856448
C-17725,49439.70248395833
C-41035,55183.939370079745
C-2207,103177.40153707573
C-11404,52883.86490102417
C-1537,8273.347207296254
C-49111,128021.00764022542
C-39701,69342.58990440397
C-14555,20712.72135887586
C-23018,41804.5586423334
C-26076,72702.86343599718
C-1292,82061.32498283085
C-33809,26055.156888948415
C-34753,14103.276278863395
C-30028,85706.00212174149
C-33662,52883.86490102417
C-11938,57660.63721966572
C-15030,112108.81269439874
C-25693,150319.91239085209
C-39706,42433.07935350842
C-49830,43919.15141342394
C-1215,47358.385226383325
C-22515,17750.6215296742
C-34267,67920.77657994289
C-31199,29086.55663545902
C-46236,14296.101792731624
C-16259,30110.954278935467
C-2730,52704.75291105219
C-17938,99102.50788989679
C-41242,55554.7143673369
C-378,59352.44221642262
C-15648,68399.03663869975
C-48043,104304.17597327902
C-3027,129581.97817383095
C-43249,27870.063272809857
C-26632,25926.215966157633
C-16859,68267.8377603995
C-23573,120868.39903954497
C-21886,22853.227322237348
C-31479,63903.70845516599
C-37999,103105.00117717152
C-45817,91685.37446402409
C-19011,30418.821486492514
C-36365,30255.694731010768
C-7416,48336.09054442325
C-677,23407.078875925035
C-10599,22267.284803530612
C-1103,25381.408362486596
C-44906,92477.78160220702
C-16804,50182.58288894152
C-38012,39884.444991686985
C-13987,211635.4457472523
C-19544,104778.87526186701
C-3349,56073.20689875747
C-38961,55134.932633331126
C-38259,24017.74177184327
C-3666,25285.404542668915
C-36638,79693.30651092227
C-18230,217826.63689306128
C-11076,51737.71628345669
C-31226,51761.22082892178
C-9312,35701.4397708341
C-10276,108997.11072112767
C-44905,27870.063272809857
C-33369,112066.19383070101
C-34166,47222.409645358515
C-45310,100951.5504336728
C-30527,129572.86582305914
C-4627,19271.258421972467
C-38353,160319.8455861982
C-4974,112106.74553123696
C-32095,14024.914377265808
C-13549,14692.342654922502
C-43862,68613.91372079338
C-6688,111751.9469016693
C-5382,46581.763124634155
C-36550,70406.51332469253
C-721,61094.321634012354
C-1325,136976.22286850252
C-21418,145617.87429845845
C-33431,26074.28224092242
C-25465,27870.063272809857
C-6769,37512.508809293235
C-35667,73484.71493531886
C-22630,24265.820592088738
C-1353,53666.16611164061
C-15765,40540.48087372305
C-47348,39628.98492509887
C-26798,65520.25177346387
