Customer ID,Loan Sanction Amount (USD)
C-461,662423805.4378817
C-19987,1500623003.501841
C-22313,4847345430.130911
C-36169,2762061804.7164545
C-27644,1867964383.026233
C-2735,1200503504.8701859
C-15015,1627581203.6809106
C-37397,2064634343.4583824
C-45699,1745832528.2652528
C-20783,3429766746.786186
C-17847,1116354228.433925
C-38305,836682524.6628417
C-6907,1469200721.3610466
C-7342,6723679554.925205
C-7045,818745280.9057183
C-13221,4846956534.355401
C-34726,2112286162.4315317
C-35426,4075623602.5293717
C-43748,4171849458.2712884
C-2888,1660477249.8679063
C-32967,1259673725.925858
C-30265,5938078556.118282
C-13304,6506272209.702303
C-17380,3300149109.666688
C-1417,3315671340.154987
C-21679,2819244713.958095
C-31369,7062718680.925572
C-18618,1706898356.0502286
C-15173,2192988952.6269197
C-25409,5712633299.832794
C-22695,5410782535.454605
C-7870,6701856650.73953
C-35059,6985779652.082883
C-19262,5026407146.220481
C-10179,3658257144.999926
C-10978,3586796782.589586
C-45858,2172395948.2842474
C-8194,1459820864.8041856
C-9392,3304116008.7279496
C-49795,2775110673.3983536
C-23829,1506450537.8684165
C-28834,701784431.6906735
C-45277,3068638357.432631
C-11440,1074688838.7623954
C-10158,3325111402.4073176
C-46131,3098119361.3184333
C-27846,2481199559.1981163
C-12099,1996225955.346917
C-7556,1546051614.2382557
C-36717,4381830721.684766
C-6230,2191699468.174761
C-26450,5683063129.994702
C-42638,2979065484.6662817
C-40852,4775043725.551278
C-48264,1711181794.0230508
C-25725,2939555151.647589
C-1251,1313656657.0288281
C-38116,3889636665.6194735
C-33330,3293440131.578813
C-28034,2081609116.0717187
C-15275,3286744620.003428
C-18947,5048252598.884502
C-45711,1256716163.1891024
C-39206,5636259730.056718
C-2536,2654148675.111194
C-45427,8072798350.443133
C-34637,3149749746.579961
C-8357,921577951.6773418
C-15199,6291680173.5926
C-42345,3430815427.2197022
C-15973,4018891363.340822
C-778,1049354821.9942209
C-18961,1017696529.4512783
C-31944,4431609016.151061
C-49215,1384423921.4945343
C-15736,1413152475.9984238
C-39719,2581654217.405612
C-21669,5299029618.917666
C-12666,6312181206.953748
C-108,3385504115.3039
C-28294,2835141981.435386
C-931,3589566186.3784084
C-46269,3610022517.206674
C-21864,3526769572.358608
C-40951,874421309.8891172
C-17344,3066692457.4720097
C-30471,1002580245.2001451
C-6151,1633384179.8412304
C-49031,2595449492.212675
C-21146,3388052383.8816605
C-9283,843434298.5553991
C-38375,740330195.5217298
C-37722,4893920462.299366
C-39145,5779286956.891221
C-7771,7067192882.015202
C-14611,3889647539.4210815
C-3433,4183176268.799739
C-47000,11040502312.855574
C-38783,5901938032.064507
C-25384,2951493508.8823867
C-27444,5171500372.274942
C-20567,3935664271.9590783
C-19163,10538603859.430141
C-7784,1856438222.096958
C-42195,6637900471.757769
C-15641,3944150110.5614896
C-45148,4020748940.2185974
C-49786,5071031370.641881
C-43483,8165305354.478628
C-31900,1980524035.065011
C-7955,1232912807.103458
C-49917,7665887649.4234495
C-20928,7990128508.2741785
C-32586,7161793880.419362
C-8832,1236566506.5641837
C-37974,2679707975.2073946
C-11184,6185585638.385077
C-27932,1092540106.657683
C-22581,4788950706.683813
C-17470,4406083248.7377405
C-35562,1123294154.0621777
C-21391,1880666773.9588947
C-2036,4333235259.689203
C-487,1462242836.2278063
C-49534,5011698072.322341
C-27793,6381197876.50732
C-47718,1444989468.2677073
C-28840,2387338622.6911287
C-36903,10682017955.92879
C-12478,986365962.4071074
C-5497,4363600142.740138
C-19291,1664809160.854235
C-37414,8616526177.543188
C-27189,2940344811.996825
C-23974,3788242431.11045
C-37756,3165073171.0046425
C-6994,1323547676.332252
C-26676,771395880.8526927
C-18336,1346744108.2905655
C-39249,3368135221.45408
C-46594,4372555793.961701
C-46668,2411859383.9433
C-31182,1375053734.0471027
C-33649,1259649945.6667123
C-795,1806650107.880139
C-41864,911896704.5649798
C-27099,10841120423.845276
C-13217,895612577.4860815
C-27941,2272886505.0378575
C-26999,3418335927.333505
C-19798,3523866244.827679
C-872,760507800.8148389
C-42696,4935646113.080725
C-4207,2897806229.7800913
C-5977,2220744787.7593346
C-37417,5617709533.246485
C-27520,6555151904.550046
C-28968,2447716617.3660913
C-7218,6415675471.729715
C-9926,7144648438.588207
C-6283,981517253.7922025
C-28564,10909940220.374502
C-7458,2629102595.054334
C-23936,4685507672.308015
C-15056,2892757046.6954393
C-48332,5517816194.40718
C-5285,4294488679.4193897
C-22261,852679631.2288437
C-6649,3650530022.0127163
C-39775,5427736328.630985
C-16672,835621421.2566211
C-22949,2527214216.4457407
C-33264,6770230035.291277
C-18411,1454411518.5217533
C-2981,1531043500.5325344
C-25486,1898911062.3148577
C-20743,2968025632.7968483
C-43852,6823490671.447664
C-33935,6955371955.188596
C-12280,14070053109.651205
C-7324,3143029917.117014
C-10229,2848574628.1776257
C-29096,4808769016.238018
C-7146,3266678260.049982
C-48092,1081122654.0732844
C-7802,613202627.5831051
C-41995,3570638576.1180935
C-24558,1011145064.222586
C-41069,3661601459.373907
C-49771,872424244.9012653
C-14429,1564988338.6828353
C-36459,2482924680.6180573
C-595,607933624.6304481
C-37861,1511602431.2937858
C-5702,1631770034.8755178
C-48665,1636063529.9866393
C-44788,1571019852.58249
C-41968,4735637827.4330845
C-28021,1750459782.1938605
C-49046,8257775352.137709
C-48198,3849877508.169473
C-2224,2571500414.3671513
C-29812,2791114684.658805
C-28119,1418960222.2181575
C-33458,1547390993.3938355
C-31298,2384434984.389913
C-42213,4118991222.7156057
C-45134,1029921486.3112621
C-18790,3236621714.8730183
C-8651,2273885286.9993134
C-34551,5295348003.741539
C-46838,10454947876.798708
C-45834,6322598953.9766
C-23656,3268493866.0694447
C-35479,3758232053.555852
C-9171,7480474168.749781
C-32795,8059026651.709545
C-39761,1386937516.0315015
C-6842,1294053797.4235852
C-1477,8099651424.275596
C-29391,574269932.3885368
C-36372,3392875703.1220016
C-3050,721586091.1583904
C-24135,973076485.624945
C-17657,7306074297.883125
C-22379,4929503647.875746
C-48251,3940270571.3900676
C-47996,1749197035.41361
C-46600,3008187707.3880677
C-24183,2773173655.2406216
C-39134,11724286920.447817
C-3569,4461117240.730148
C-44734,1255956037.205507
C-26917,2777491266.0614324
C-43369,10349196753.923424
C-16973,4662361209.078401
C-10007,3130348880.2159033
C-45821,2334677638.288349
C-22286,2132193027.668398
C-26486,3063971816.6956296
C-4785,5641218838.547619
C-41874,3231942571.8492527
C-40217,10777061195.03084
C-21423,4224158134.081817
C-42449,2314495803.6362615
C-34243,5513236775.026862
C-3917,8508815615.227633
C-33066,4843451293.329862
C-2723,827087421.8557497
C-8412,4964350230.819527
C-9722,1112576275.1072996
C-38320,2719363730.1782274
C-29676,1233519377.7047374
C-27298,3081424762.823891
C-31654,1376349638.5450132
C-13695,1130150371.1271012
C-25086,973714506.2829207
C-44465,905175255.0985574
C-21654,4202568643.988257
C-41060,6175207495.224417
C-49595,5251927743.820691
C-6280,5830394237.617382
C-14434,1126102195.1730113
C-35331,2471506291.195585
C-22482,3211935629.770993
C-39569,2871540405.725561
C-7791,6443157340.534914
C-41802,10135804714.126955
C-39667,1677016575.9676876
C-12376,3420686385.4355197
C-40906,5008801880.13382
C-38890,1253428902.3881462
C-37476,4080927556.3161135
C-44946,6022373673.752638
C-44451,1146465369.4355564
C-37113,9823593037.65214
C-29497,1454652616.2617505
C-19756,1384614344.564206
C-10272,1472221303.5707493
C-32834,7013929963.372709
C-23725,3979631981.4192333
C-10753,2866829665.7640157
C-17104,2586450882.3914065
C-19153,3178872892.3573294
C-17340,1199869190.7154605
C-43187,10317926062.761452
C-49532,2796222371.369111
C-9014,2476560496.853737
C-19519,3779446648.8279
C-46047,3788022026.6972156
C-32269,1145512192.882785
C-808,1149523527.3700688
C-25924,2284742720.091874
C-39832,3157686489.624086
C-9670,4008572954.8895
C-44243,2527320705.3801603
C-32273,403537660.49749917
C-38474,5754877383.897705
C-3098,7811534283.995376
C-1113,7665086196.999209
C-48460,3119939722.5432234
C-14158,1249314256.5990672
C-16411,8218658348.866148
C-26187,7035524277.179456
C-47185,3226089362.5602794
C-5417,3871320685.2214174
C-43392,614801015.837248
C-13685,12719596092.401665
C-18903,2098098423.8604388
C-44156,666835499.4141428
C-28524,981765369.6817032
C-5184,3088721083.8778157
C-45033,3082392070.259354
C-45354,6322334545.445524
C-41123,2061537710.4741085
C-14213,1588710465.1480286
C-6888,2745631784.2904468
C-14104,846252983.1522233
C-2495,1761154022.0034397
C-17057,7989998509.686848
C-5005,3128356029.4448166
C-41297,3382055007.5362473
C-42963,588454838.5986825
C-23251,1500532696.7866879
C-23970,1135598453.5948915
C-40714,8105371092.608309
C-38859,5500755505.652087
C-7112,4600923690.126443
C-18928,2634550540.417736
C-29862,5439511284.452678
C-30212,2838907653.035989
C-15021,5124813506.535769
C-7476,3013510561.2520623
C-41600,1762529736.465095
C-32173,2742971655.4444385
C-38518,2315779732.949949
C-38801,3895674114.184478
C-1784,5742302012.795642
C-24927,7903758344.936332
C-39547,4773234865.822398
C-43215,3066901292.478663
C-23422,1427155546.947359
C-37723,3138839392.4596996
C-29178,6257131948.077313
C-19008,6256219795.730802
C-5849,4964861744.31767
C-6004,5067905405.757252
C-23104,1517678273.5167696
C-24882,4288574948.74015
C-43468,602953460.7297465
C-35132,5141697657.293523
C-42580,9460583637.618324
C-11578,1776014270.576638
C-8678,1062916865.6952162
C-19927,6589598531.694637
C-30508,1917138811.2743597
C-44874,2467991804.8992515
C-30186,4749697887.026317
C-10760,930534486.3279061
C-26481,4167950901.0323
C-46111,2508639536.307543
C-32145,7028483595.054361
C-32092,3228327588.6898036
C-5752,6196150437.583721
C-16382,5267684640.599519
C-28591,6777495545.287048
C-44846,3433784832.7938056
C-2932,3102162660.8432236
C-36463,7885129075.953122
C-27695,2279577845.8046293
C-40748,4706110529.551829
C-29783,7280572309.202059
C-49739,756718240.9302506
C-14812,4346963142.71222
C-17082,2185432428.450354
C-7455,5403338203.279321
C-19358,1540211124.0921133
C-19549,2487408831.467249
C-2666,2823340551.842371
C-18984,4251469686.551222
C-13649,1449995930.531452
C-33798,754529262.512343
C-10307,5443288064.096914
C-35501,3242752527.731027
C-8935,4293744786.8443155
C-26153,1192609577.5344248
C-4606,4381747402.223715
C-18360,3332618787.568975
C-39333,2131728199.6128876
C-12426,6556849122.956034
C-6408,5008973849.051559
C-28868,1004039410.4045801
C-42593,4370962517.283943
C-31808,5528531382.278106
C-32004,2580837580.205812
C-32204,3010253137.8469086
C-12801,6397683512.565699
C-25815,4425779514.167707
C-22768,3753047055.585514
C-32048,3933707520.547526
C-19658,1236227621.0898793
C-26891,462193282.09973764
C-40188,1216367300.043577
C-25433,1605006256.9795551
C-10378,4982793964.21134
C-31318,9410238630.171286
C-15344,2612192526.676255
C-22888,1980893386.8664217
C-43034,1132530165.1754637
C-19211,3771953440.6282296
C-10432,5166104008.228737
C-22014,853464286.7015847
C-18211,6175099973.613919
C-23968,2539655277.329098
C-48530,3802903252.335588
C-28054,1738624393.0215693
C-2058,1394359468.7727213
C-34942,5925042949.284029
C-530,3429445659.0244784
C-38117,860303272.1359452
C-20913,1598934248.4612246
C-47070,6256472013.68804
C-26019,2384277852.64523
C-28532,3061999880.317546
C-46716,3633031926.0650086
C-39327,3144544581.61841
C-7240,2085468407.748905
C-37949,11078831478.166304
C-2195,9458731925.21529
C-3355,4420012356.731028
C-19733,3449270996.1992126
C-34255,4179688260.087191
C-49287,1377829138.9139826
C-32256,5721568728.26337
C-22180,3139601145.1256714
C-5193,2599707168.636166
C-38427,8141242686.738922
C-44886,9433902068.605202
C-3791,2681581255.8559957
C-32566,3653204783.982783
C-15243,3974787925.6788297
C-5240,3129470255.680417
C-49218,3142588467.909893
C-25534,1062182971.7045922
C-47239,1230605617.1834702
C-8774,3182136867.3448806
C-16520,8860118954.05889
C-20311,5608667752.219593
C-3650,1404334693.4870093
C-18558,1569018780.6918936
C-14820,7546646379.781262
C-34556,7456867948.13765
C-43883,7625888610.377268
C-40653,1933561631.2883682
C-47621,2682840748.6360397
C-49147,3289599565.3279877
C-440,8846722603.884398
C-11354,1388120223.6567483
C-15107,4126886719.4979253
C-24501,3154381113.6003923
C-28551,1453408400.668591
C-28773,1894448536.4068537
C-36617,9128498420.081877
C-28244,1032470051.6284295
C-41307,7271608299.247724
C-832,3306734495.6987205
C-8287,1924432826.9487207
C-41225,5669473955.13068
C-13965,3231944503.4246616
C-6491,3967273341.991054
C-10751,2887391335.438952
C-27955,1745710994.021681
C-29401,1586853178.6277475
C-40588,1622207677.8017488
C-41993,2562357974.7579093
C-37136,7364979901.340479
C-41702,3222920309.624581
C-37634,3034027550.5527616
C-7102,417246622.09825295
C-32351,1336244613.7084725
C-17461,4049831750.700882
C-2675,1288796897.5113351
C-34452,6795085337.267737
C-35202,2632365643.5457106
C-35085,8841902139.722155
C-25301,2869866650.834865
C-18247,1273984436.2507548
C-26468,2212609071.2650084
C-39744,5841173209.617151
C-39530,1356675462.1539662
C-15276,2805262503.5752754
C-27599,5677754626.869464
C-16294,7492267879.362996
C-45920,4726950168.603586
C-42972,4673205744.205394
C-35739,1650825973.4415557
C-48070,1472984023.1970742
C-20738,4705224387.306036
C-20164,2953692613.6788855
C-35798,6059749702.117206
C-36931,2740588899.313866
C-40067,4784279249.644968
C-7033,697978647.1089817
C-2919,4126315219.9773035
C-92,2597174950.252469
C-10068,6015185621.187649
C-30148,8589441895.144997
C-6804,1072229618.5296296
C-41739,7287195756.182846
C-26448,877760783.265929
C-5100,3398075448.015552
C-6401,8478757206.931877
C-14665,2823677615.984072
C-3315,1494205106.968595
C-20983,3536363115.7925987
C-32947,4170693445.1970587
C-13518,3076626668.6394925
C-46708,3034945375.2978005
C-6592,8476215252.833609
C-12364,1300272430.4795396
C-46390,7434577662.118906
C-7318,1861690582.159236
C-12943,1781785574.288529
C-2883,2679536669.817032
C-25283,1708107621.4824493
C-1618,692556998.2960727
C-1271,665012474.1674839
C-40127,3775145496.8127465
C-36317,1531120419.0044198
C-48952,3544935935.0247107
C-29240,5081232088.427164
C-25093,1455612423.0113008
C-12384,3562513833.6114006
C-34319,2338464548.4084706
C-47779,3678983072.972471
C-12945,3904623723.5342436
C-36060,2796578294.645805
C-5616,270203763.7888892
C-41883,3468129572.030783
C-9039,4119478236.7354226
C-25362,5199613513.559968
C-13744,4656899723.6557665
C-25047,9135409973.666533
C-13036,5961848721.634336
C-36276,1421079784.8797514
C-2811,1510632129.1742795
C-21717,7359735496.756982
C-46988,3192111963.182243
C-48564,3110410930.2012987
C-24260,2973732832.2426014
C-39925,875246094.7300091
C-16917,7957905090.86659
C-27996,844433539.6083044
C-37659,2519140500.113249
C-15746,8007077096.569695
C-46465,3533110558.61049
C-40197,3217167091.500221
C-39307,6836933734.104986
C-23902,3251122806.6065946
C-19873,1019571931.080831
C-47956,3863305868.675138
C-13273,1829353574.6342661
C-48337,5816491836.647125
C-19271,2242385514.5390215
C-37094,4460069579.816025
C-684,3661732145.6688538
C-24481,2248512876.5152116
C-12590,5639175588.456541
C-25151,3494246795.8710523
C-17381,5229267963.323694
C-38274,2435776847.966816
C-1011,4373128842.06003
C-1000,6419564484.790946
C-20171,1355382285.9161217
C-17936,7678160443.9400215
C-44657,2413727286.3098903
C-41222,4580595524.718488
C-42705,3014037063.603252
C-36949,7127107650.218018
C-17725,2628523458.338216
C-41035,3270974245.191782
C-2207,5527726827.807196
C-11404,2842754690.945049
C-1537,424316942.97048455
C-49111,6819915248.912392
C-39701,3761179491.01999
C-14555,1132946427.35893
C-23018,2235503962.204061
C-26076,3921479468.1187744
C-1292,4436812580.842988
C-33809,1479677648.0931504
C-34753,801490221.3017058
C-30028,4662684331.622929
C-33662,2824264725.613893
C-11938,3420510269.5945687
C-15030,6590517090.527091
C-25693,8097451555.059452
C-39706,2530429369.8501925
C-49830,2533840185.1378026
C-1215,2549289134.20489
C-22515,1027710251.8385335
C-34267,4045582109.4395022
C-31199,1682152982.0567758
C-46236,733282321.468072
C-16259,1638754737.9974573
C-2730,3153050997.7038836
C-17938,5922280539.939077
C-41242,2946697192.4808593
C-378,3516097808.884877
C-15648,4066873279.6339955
C-48043,6199110073.399792
C-3027,6942394765.942688
C-43249,1602200440.3057034
C-26632,1466855881.7843416
C-16859,3689476263.989451
C-23573,6372625938.363473
C-21886,1307561268.4079342
C-31479,3343234784.036992
C-37999,6168970266.063603
C-45817,4911878608.969246
C-19011,1792020613.8921454
C-36365,1737922297.6632345
C-7416,2592524031.5997105
C-677,1263118612.454165
C-10599,1281381350.7668388
C-1103,1428652484.4176269
C-44906,4939510978.737545
C-16804,2699825087.309649
C-38012,2119924503.2305
C-13987,11136168527.074493
C-19544,6027740022.330323
C-3349,3344195313.1791115
C-38961,3280940028.875401
C-38259,1381457683.137842
C-3666,1460869405.890938
