Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-43638,3036.78,38848.76,221.25,631.56,0,3036.78,1.0,44260.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-31657,2075.26,141583.56,421.56,846.69,0,2075.26,1.0,174760.49,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-45239,2451.42,176298.85,546.78,712.93,0,2451.42,0.0,262569.77,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-29977,2222.435,73239.9,350.08,851.15,0,2223.25,1.0,124149.22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-3381,3194.09,153025.55,576.2,831.4,0,3194.09,1.0,198348.31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
C-9947,3663.23,148393.62,664.44,853.32,0,3663.23,1.0,173632.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-26393,1925.32,158820.27,467.46,764.46,0,1925.32,1.0,197287.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-35434,2540.55,63441.7,375.84,621.0,0,2540.55,0.0,79440.08,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
C-28769,2222.435,113584.47,479.27,776.02,0,2223.25,1.0,177764.51,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-7509,2222.435,108160.72,288.62,868.97,0,2223.25,1.0,161314.39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-3680,2113.5,20323.29,187.1,771.0,1,2113.5,1.0,31483.84,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-32974,1211.26,46368.8,344.73,683.0,0,1211.26,1.0,69093.2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-18374,2222.435,167704.02,439.49,832.24,0,2223.25,1.0,299973.17,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-635,2427.56,127183.1,378.2,739.82,0,2427.56,1.0,231274.48,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
C-8694,3464.21,41919.79,279.26,805.89,0,3464.21,1.0,67222.1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-48581,1102.95,57161.18,304.61,782.9,0,1102.95,0.0,87269.43,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-26264,2222.435,146695.06,532.9,690.93,0,2223.25,1.0,196658.66,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-43333,2984.6,49997.64,338.45,664.82,0,2984.6,0.0,88929.3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-11778,2212.23,53471.8,296.48,663.82,0,2212.23,1.0,68395.02,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-25545,929.18,114786.45,359.23,780.91,1,929.18,1.0,199066.08,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-43651,1379.26,36499.46,366.38,607.07,1,1379.26,0.0,55898.73,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-45597,2096.54,24437.36,138.94,609.62,0,2096.54,1.0,36439.97,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-39452,2039.57,208930.82,672.89,719.84,1,2039.57,1.0,368129.21,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-15916,2222.435,56457.08,630.01,703.83,0,2223.25,1.0,101934.2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-39429,3930.65,68743.59,583.43,725.22,0,3930.65,1.0,88250.98,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-24153,1646.02,118685.25,456.08,639.99,0,2223.25,0.0,195219.69,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-6925,1573.57,76474.46,473.47,621.86,0,1573.57,1.0,105514.96,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-9404,1383.52,102998.49,435.08,772.65,0,1383.52,1.0,187390.74,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-4469,2402.84,70367.34,345.4,817.4,0,2402.84,1.0,-999.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-36107,1280.91,152032.63,441.42,729.97,0,1280.91,1.0,228069.26,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-4370,2995.51,78939.67,424.3,839.83,0,2995.51,1.0,143189.67,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-12212,2125.95,60548.03,341.46,785.67,1,2125.95,1.0,111088.57,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
C-28217,1676.56,40785.89,379.35,797.62,0,1676.56,0.0,73419.85,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-40806,1985.8,142946.57,564.48,738.1,0,1985.8,1.0,220305.4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
C-17318,1312.9,23285.16,234.66,692.69,0,1312.9,1.0,41975.39,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-13571,1832.45,40307.86,185.97,742.95,0,1832.45,1.0,49531.28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-16701,2222.435,41778.29,182.19,747.51,0,2223.25,1.0,64703.38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-11190,3099.63,130274.66,684.31,807.86,0,3099.63,1.0,157120.06,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-9118,3125.13,57624.93,300.38,806.62,0,3125.13,1.0,99367.31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-25235,3068.15,129966.43,333.84,739.82,1,3068.15,1.0,163655.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-20823,2222.435,121238.99,401.49,723.92,1,2223.25,1.0,223650.78,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-17168,2222.435,63616.83,619.37,875.38,0,2223.25,1.0,112499.33,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
C-42717,921.37,27496.5,205.93,744.48,0,921.37,1.0,44888.84,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-32901,2267.89,144132.62,473.29,727.94,0,2267.89,1.0,260811.09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-3849,2222.435,52741.43,216.39,852.52,0,2223.25,1.0,70978.89,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-14574,2261.56,137517.4,399.97,815.26,0,2261.56,1.0,249764.1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-7839,1844.73,68584.29,474.56,780.66,1,1844.73,1.0,91384.49,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-23300,2642.24,42274.06,246.13,734.85,0,2642.24,1.0,58303.74,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
C-2598,2222.435,176509.35,439.58,786.22,0,2223.25,1.0,265675.41,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-13759,3295.39,80948.57,267.52,756.42,0,3295.39,1.0,101589.86,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-3526,2222.435,200074.37,562.02,733.89,1,2223.25,1.0,364087.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-42524,3976.34,226455.87,706.68,801.45,0,3976.34,0.0,392128.52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-21962,2408.29,39995.35,428.98,628.43,0,2408.29,1.0,51679.06,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
C-26654,1362.95,69958.53,240.51,656.2,0,1362.95,1.0,85099.07,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-19429,2886.0,205091.85,556.86,845.83,0,2886.0,1.0,305302.61,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
C-24878,1341.52,35086.61,172.64,838.17,0,1341.52,1.0,57596.17,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-49716,1667.56,68228.58,285.37,686.65,1,1667.56,0.0,79385.91,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-4252,1840.81,34264.96,114.04,810.86,0,1840.81,1.0,58980.64,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-3167,2261.93,131068.4,543.36,868.9,0,2261.93,1.0,209372.94,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-3392,2222.435,44033.85,206.33,777.92,0,2223.25,1.0,68229.73,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-12131,3129.35,109849.82,481.15,863.6,0,3129.35,1.0,132567.42,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-22331,2702.08,216574.72,584.11,628.22,1,2702.08,1.0,391392.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-22488,1010.06,27640.41,126.46,717.59,0,1010.06,1.0,36976.95,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-47659,2629.95,72239.24,627.96,609.21,0,2629.95,1.0,128950.49,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
C-5750,1600.95,50755.0,188.24,841.83,0,2223.25,1.0,57308.85,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-18170,2222.435,157130.39,578.31,843.16,0,2223.25,1.0,287605.7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-2255,2667.16,136734.08,396.85,727.67,1,2667.16,1.0,-999.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-35274,4280.01,72157.54,478.85,635.41,0,4280.01,1.0,97158.93,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-23457,2222.435,93067.58,434.38,736.64,1,2223.25,1.0,144411.44,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-29653,2222.435,37578.43,243.66,635.39,0,2223.25,0.0,59125.91,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-30067,1103.68,9129.01,59.34,832.43,0,1103.68,0.0,13261.43,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-18079,1881.43,24256.89,128.45,751.1,0,1881.43,1.0,45734.14,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
C-7335,3152.74,65943.85,348.74,663.16,0,3152.74,1.0,88742.29,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-1938,1315.12,77258.39,303.08,670.33,0,1315.12,1.0,86679.49,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-48508,3359.28,91612.56,595.3,673.25,0,3359.28,1.0,146355.22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-17456,2426.09,14028.13,178.74,745.48,0,2426.09,1.0,25521.61,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
C-44791,3148.36,182391.55,559.58,725.86,0,3148.36,0.0,331049.58,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-42421,1430.17,24503.0,220.81,697.89,0,1430.17,0.0,36631.14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-45720,661.8,41961.56,176.94,734.46,0,661.8,0.0,63341.03,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
C-15997,2222.435,239201.46,668.26,699.77,0,2223.25,1.0,362425.16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-16548,4021.25,79174.58,515.01,785.57,0,4021.25,0.0,94666.03,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
C-20141,3158.7,243921.62,828.91,757.38,1,2223.25,1.0,289313.74,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-5147,2222.435,159109.95,807.11,700.24,0,2223.25,1.0,263119.72,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-1752,3200.16,133134.55,631.04,753.57,0,3200.16,1.0,215382.62,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-14970,3858.44,227330.55,759.36,781.37,0,3858.44,1.0,408879.42,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
C-7783,2419.81,89295.07,299.95,702.97,0,2419.81,1.0,145151.47,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-35464,1771.91,37664.07,195.45,843.35,0,1771.91,1.0,67159.88,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-43556,2700.06,157239.86,474.12,769.46,0,2700.06,1.0,238776.5,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-11534,1228.0,125035.92,393.5,815.41,0,1228.0,1.0,226216.5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-46671,1317.67,112065.92,398.55,865.01,1,1317.67,0.0,132561.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-24926,3256.4,104397.58,435.86,817.08,0,3256.4,1.0,118997.22,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-12738,2222.435,98309.7,334.32,600.16,0,2223.25,0.0,130933.76,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-21385,1770.77,37131.37,193.58,838.24,0,1770.77,1.0,66157.16,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-32391,3190.03,50049.61,422.16,729.48,0,3190.03,1.0,80055.21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-46727,1839.77,55040.67,279.24,648.81,1,1839.77,0.0,100355.38,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-29230,1995.99,210138.9,676.69,704.12,0,1995.99,1.0,281144.03,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-21458,2222.435,52183.45,583.58,718.76,1,2223.25,1.0,89943.44,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-30015,2629.46,137738.58,512.16,763.0,0,2629.46,1.0,178745.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-17228,1407.31,110109.11,385.28,739.82,1,1407.31,1.0,157922.36,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-34374,1374.18,164367.56,563.19,734.66,0,1374.18,1.0,183530.39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-38534,2362.35,106584.46,306.8,869.21,0,2362.35,1.0,123695.63,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-6427,2222.435,84908.09,375.65,713.18,0,2223.25,1.0,152109.54,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-28146,2222.435,73798.47,330.15,629.29,0,2223.25,0.0,90211.18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-764,1343.77,35032.17,373.35,799.47,0,1343.77,1.0,62807.16,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-49785,1619.08,38795.02,166.75,833.89,0,1619.08,1.0,51720.05,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
C-31440,1370.85,139296.19,393.34,814.32,1,1370.85,1.0,182512.65,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-16219,985.45,24291.25,134.04,607.61,0,985.45,0.0,31671.04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-39377,1235.15,132259.9,399.01,659.98,0,1235.15,1.0,154625.37,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-12623,2222.435,69408.21,317.89,691.18,1,2223.25,1.0,115635.79,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-49638,3362.14,52209.39,352.4,632.72,0,3362.14,1.0,73272.08,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-3265,997.6,24441.79,131.62,611.64,0,997.6,1.0,40679.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-18371,2222.435,20441.24,93.29,792.3,0,2223.25,1.0,38230.51,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-30847,1551.65,25865.14,187.18,820.15,1,1551.65,1.0,44661.27,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-31310,2080.23,39090.02,370.25,761.13,0,2080.23,1.0,51226.53,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-45793,1283.87,20287.74,92.81,650.96,1,1283.87,0.0,22927.39,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-49162,2000.27,58291.82,460.55,599.96,1,2000.27,0.0,93718.52,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-18037,2222.435,19261.6,91.74,660.81,0,2223.25,1.0,24277.63,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-43120,3413.44,122315.95,379.86,745.1,0,3413.44,1.0,157206.82,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
C-2068,2222.435,69641.93,436.58,657.23,0,2223.25,1.0,129971.46,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-5565,2423.95,82399.03,497.84,597.18,1,2423.95,1.0,153129.29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
C-39611,2319.74,45775.35,266.15,700.54,0,2319.74,1.0,77159.01,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-12282,2452.31,178225.3,544.44,674.58,0,2452.31,1.0,251007.2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
C-40163,2171.73,75982.53,502.35,599.46,0,2171.73,0.0,137913.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
C-34772,928.67,26499.86,138.24,659.32,0,928.67,1.0,29401.5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-27648,2222.435,43969.91,198.7,739.82,0,2223.25,1.0,69430.82,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-16038,1591.74,19622.87,102.6,694.15,0,1591.74,1.0,21640.41,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-16749,1052.28,18976.71,189.22,857.66,0,1052.28,0.0,22549.26,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-40008,4441.34,156480.01,578.55,849.92,0,4441.34,1.0,188615.99,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-7311,2222.435,88979.72,295.18,706.42,0,2223.25,1.0,135066.8,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-34441,2613.82,38055.98,384.03,724.6,0,2613.82,1.0,65269.94,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-47303,3206.6,193868.46,572.64,735.35,0,3206.6,1.0,326877.75,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-29023,3141.29,117414.97,849.86,612.52,0,3141.29,1.0,184884.05,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
C-47691,3701.98,162371.83,570.97,748.65,0,3701.98,0.0,182317.61,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-22789,2222.435,103269.87,361.72,745.41,1,2223.25,1.0,147876.48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-43063,3343.16,198218.86,795.87,789.84,1,3343.16,1.0,274047.48,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-2544,2222.435,27665.83,136.62,739.82,1,2223.25,1.0,47153.35,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
C-16713,3569.98,100166.45,468.65,759.3,0,3569.98,1.0,141785.96,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-29131,3628.7,113226.49,424.19,733.32,0,3628.7,1.0,140671.15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-41533,1245.68,169027.65,490.54,796.92,0,1245.68,1.0,217290.51,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-10060,1282.57,80456.09,411.49,685.74,0,1282.57,1.0,95050.38,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-15812,2222.435,99288.42,417.18,611.01,1,2223.25,1.0,161646.04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-12441,2222.435,112778.45,485.13,784.13,0,2223.25,1.0,131921.13,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
C-9989,1708.83,33825.45,205.99,630.79,1,2223.25,1.0,58192.35,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-10829,1553.03,18187.69,96.18,649.45,0,1553.03,1.0,31723.59,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-22985,2222.435,93749.46,498.87,636.27,0,2223.25,0.0,171896.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
C-13968,2222.435,125855.9,497.62,813.19,0,2223.25,1.0,233692.29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
C-31412,1582.82,90065.25,465.0,790.28,1,1582.82,1.0,153274.15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-47214,1148.66,33693.79,218.45,785.46,0,1148.66,0.0,45458.49,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-26926,3747.24,135191.29,406.69,873.99,0,3747.24,1.0,215612.79,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
C-36265,1392.01,75251.43,278.99,847.79,0,1392.01,1.0,95574.28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-24300,1245.54,29874.48,269.28,642.65,0,1245.54,0.0,48089.48,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-31936,1336.25,31410.65,144.99,781.55,0,1336.25,1.0,51802.81,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-20728,1863.94,130986.06,338.78,773.44,0,1863.94,1.0,160677.09,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-19520,2222.435,164689.94,555.45,775.12,0,2223.25,1.0,286810.52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-43278,1624.33,88348.04,317.14,779.32,0,1624.33,1.0,117338.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-8860,3845.81,161665.36,643.3,765.23,0,3845.81,1.0,268120.32,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-20506,2376.9,137443.21,897.66,855.98,1,2376.9,1.0,153611.01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-3201,3442.03,124717.94,378.25,817.74,1,3442.03,1.0,161684.54,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-34696,2698.41,40134.03,199.59,743.58,0,2698.41,1.0,65019.52,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-32546,2206.68,26407.78,134.63,644.92,0,2206.68,1.0,32004.56,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-4243,1220.32,93101.46,269.47,821.8,1,1220.32,1.0,169991.86,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
C-30417,3535.18,261668.8,732.8,774.4,0,3535.18,1.0,428365.76,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-46510,2648.34,87758.32,343.23,850.86,0,2648.34,0.0,140745.64,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-43055,2681.08,23027.84,129.58,667.56,0,2681.08,1.0,39437.17,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
